asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B094JS3K4P,APJ6JRA9NG5V4,2024-11-10,39.95,,34.99,0.14175478708202346,,,,45.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-11-10,39.99,,34.99,0.14289797084881395,,,,45.0,0.7646999999999999
B0CNY3YHMH,APJ6JRA9NG5V4,2024-11-10,89.99,,84.99,0.05883045064125191,,,,45.0,0.9752
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-10,249.0,,249.0,0.0,,,,45.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-10,349.0,,349.0,0.0,,,,45.0,1.0
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-10,429.0,,429.0,0.0,,,,45.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-11,299.0,,299.0,0.0,,,,46.0,0.9882
B08VV2883W,APJ6JRA9NG5V4,2024-11-11,138.99,,138.99,0.0,,,,46.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-11-11,39.99,,34.99,0.14289797084881395,,,,46.0,0.3846
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-11,245.08,,299.0,-0.18033444816053507,,,,46.0,0.9891
B0CNY14RKS,APJ6JRA9NG5V4,2024-11-11,69.0,,61.95,0.11380145278450358,,,,46.0,0.9845999999999999
B0CNY3YHMH,APJ6JRA9NG5V4,2024-11-11,89.99,,84.99,0.05883045064125191,,,,46.0,0.96
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-11,249.0,,249.0,0.0,,,,46.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-11,342.71,,349.0,-0.018022922636103212,,,,46.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-12,299.0,,299.0,0.0,,,,46.0,0.9882
B094JX4CVF,APJ6JRA9NG5V4,2024-11-12,39.99,,34.99,0.14289797084881395,,,,46.0,0.46299999999999997
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-12,245.08,,299.0,-0.18033444816053507,,,,46.0,0.9854
B0CNY14RKS,APJ6JRA9NG5V4,2024-11-12,69.0,,61.95,0.11380145278450358,,,,46.0,0.9845999999999999
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-12,249.0,,249.0,0.0,,,,46.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-12,342.71,,349.0,-0.018022922636103212,,,,46.0,1.0
B07BNX951D,APJ6JRA9NG5V4,2024-11-13,159.0,,159.0,0.0,,,,46.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-13,299.0,,299.0,0.0,,,,46.0,0.9871
B094JX4CVF,APJ6JRA9NG5V4,2024-11-13,39.99,,34.99,0.14289797084881395,,,,46.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-13,249.0,,249.0,0.0,,,,46.0,1.0
B07BNX951D,APJ6JRA9NG5V4,2024-11-14,159.0,,159.0,0.0,,,,46.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-14,299.0,,299.0,0.0,,,,46.0,0.9865999999999999
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-14,64.99,,64.99,0.0,,,,46.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-11-14,39.99,,34.99,0.14289797084881395,,,,46.0,0.8181999999999999
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-15,64.99,,64.99,0.0,,,,46.0,1.0
B09XJ9G6BB,APJ6JRA9NG5V4,2024-11-15,129.0,,129.0,0.0,,,,46.0,1.0
B0BJQ7R4PR,APJ6JRA9NG5V4,2024-11-15,29.99,,29.99,0.0,,,,46.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-11-16,242.88,,249.0,-0.024578313253012067,,,,46.0,0.9924
B09XJ9G6BB,APJ6JRA9NG5V4,2024-11-16,129.0,,129.0,0.0,,,,46.0,1.0
B0BJQ7R4PR,APJ6JRA9NG5V4,2024-11-16,29.99,,29.99,0.0,,,,46.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-11-17,242.88,,249.0,-0.024578313253012067,,,,46.0,0.993
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-17,299.0,,299.0,0.0,,,,46.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-11-17,399.0,,399.0,0.0,,,,46.0,0.825
B07YMHC34G,APJ6JRA9NG5V4,2024-11-18,293.61,,299.0,-0.018026755852842764,,,,47.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-18,64.99,,64.99,0.0,,,,47.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-18,191.48,,195.0,-0.018051282051282105,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-18,297.53000000000003,,299.0,-0.004916387959866122,,,,47.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-11-18,399.0,,399.0,0.0,,,,47.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-19,293.61,,299.0,-0.018026755852842764,,,,47.0,0.9932
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-19,64.99,,64.99,0.0,,,,47.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-19,191.48,,195.0,-0.018051282051282105,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-19,297.1625,,299.0,-0.0061454849498327,,,,47.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-19,249.0,,249.0,0.0,,,,47.0,0.9861
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-19,349.0,,349.0,0.0,,,,47.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-20,299.0,,299.0,0.0,,,,47.0,0.9869
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-20,64.99,,64.99,0.0,,,,47.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-20,195.0,,195.0,0.0,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-20,269.345,,299.0,-0.09918060200668888,,,,47.0,0.9937999999999999
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-20,249.0,,249.0,0.0,,,,47.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-20,349.0,,349.0,0.0,,,,47.0,1.0
B004DGIIPQ,APJ6JRA9NG5V4,2024-11-21,49.0,,59.495,-0.17640137826708124,,,,47.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-21,297.6525,,299.0,-0.004506688963210786,,,,47.0,0.9856999999999999
B08VV2883W,APJ6JRA9NG5V4,2024-11-21,138.99,,138.99,0.0,,,,47.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-11-21,244.51,,249.0,-0.01803212851405626,,,,47.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-21,195.0,,195.0,0.0,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-21,279.23,,299.0,-0.06612040133779258,,,,47.0,0.9947
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-21,349.0,,349.0,0.0,,,,47.0,1.0
B004DGIIPQ,APJ6JRA9NG5V4,2024-11-22,49.0,,59.495,-0.17640137826708124,,,,47.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-22,297.2033333333333,,299.0,-0.006008918617614318,,,,47.0,0.9868000000000001
B08VV2883W,APJ6JRA9NG5V4,2024-11-22,138.99,,138.99,0.0,,,,47.0,1.0
B091HXX2TY,APJ6JRA9NG5V4,2024-11-22,244.51,,249.0,-0.01803212851405626,,,,47.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-11-22,39.99,,34.99,0.14289797084881395,,,,47.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-22,195.0,,195.0,0.0,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-22,299.0,,299.0,0.0,,,,47.0,0.9952
B0BYZSS194,APJ6JRA9NG5V4,2024-11-22,399.0,,399.0,0.0,,,,47.0,1.0
B0C77X2QH8,APJ6JRA9NG5V4,2024-11-22,159.0,,159.0,0.0,,,,47.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-22,245.94,,249.0,-0.012289156626506034,,,,47.0,0.8889
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-22,345.855,,349.0,-0.009011461318051524,,,,47.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-23,296.305,,299.0,-0.009013377926421382,,,,47.0,0.9906999999999999
B094JX4CVF,APJ6JRA9NG5V4,2024-11-23,39.99,,34.99,0.14289797084881395,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-23,299.0,,299.0,0.0,,,,47.0,0.995
B0BYZSS194,APJ6JRA9NG5V4,2024-11-23,399.0,,399.0,0.0,,,,47.0,1.0
B0C77X2QH8,APJ6JRA9NG5V4,2024-11-23,159.0,,159.0,0.0,,,,47.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-11-23,245.94,,249.0,-0.012289156626506034,,,,47.0,0.8077
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-23,345.855,,349.0,-0.009011461318051524,,,,47.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-24,293.61,,299.0,-0.018026755852842764,,,,47.0,0.9953
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-24,64.99,,64.99,0.0,,,,47.0,0.9808
B094JX4CVF,APJ6JRA9NG5V4,2024-11-24,39.99,,34.99,0.14289797084881395,,,,47.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-24,299.0,,299.0,0.0,,,,47.0,0.9934999999999999
B0BYZSS194,APJ6JRA9NG5V4,2024-11-24,399.0,,399.0,0.0,,,,47.0,1.0
B0BZ4KN5KX,APJ6JRA9NG5V4,2024-11-24,338.78,,345.0,-0.018028985507246457,,,,47.0,0.9706
B07YMHC34G,APJ6JRA9NG5V4,2024-11-25,297.6525,,299.0,-0.004506688963210786,,,,48.0,0.9953
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-25,64.99,,64.99,0.0,,,,48.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-11-25,39.99,,34.99,0.14289797084881395,,,,48.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-25,159.84,,195.0,-0.18030769230769228,,,,48.0,1.0
B0BZ4KN5KX,APJ6JRA9NG5V4,2024-11-25,338.78,,345.0,-0.018028985507246457,,,,48.0,0.9301999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-11-26,299.0,,299.0,0.0,,,,48.0,0.9953
B094JX4CVF,APJ6JRA9NG5V4,2024-11-26,39.99,,34.99,0.14289797084881395,,,,48.0,1.0
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-26,177.42,,195.0,-0.09015384615384622,,,,48.0,0.7436
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-26,429.0,,429.0,0.0,,,,48.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-27,64.99,,64.99,0.0,,,,48.0,1.0
B09NYLNMSS,APJ6JRA9NG5V4,2024-11-27,209.0,,249.0,-0.1606425702811245,,,,48.0,0.9412
B0BJKS1RYY,APJ6JRA9NG5V4,2024-11-27,195.0,,195.0,0.0,,,,48.0,0.7273000000000001
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-27,299.0,,299.0,0.0,,,,48.0,0.9806
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-27,349.0,,349.0,0.0,,,,48.0,0.992
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-27,429.0,,429.0,0.0,,,,48.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-11-28,299.0,,299.0,0.0,,,,48.0,0.961
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-28,64.99,,64.99,0.0,,,,48.0,1.0
B09NYLNMSS,APJ6JRA9NG5V4,2024-11-28,209.0,,249.0,-0.1606425702811245,,,,48.0,0.9843999999999999
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-28,299.0,,299.0,0.0,,,,48.0,0.9771
B0BYZSS194,APJ6JRA9NG5V4,2024-11-28,327.05,,399.0,-0.18032581453634083,,,,48.0,0.9743999999999999
B0DCVKGRGC,APJ6JRA9NG5V4,2024-11-28,349.0,,349.0,0.0,,,,48.0,0.9937999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-11-29,299.0,,299.0,0.0,,,,48.0,0.9632999999999999
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-29,64.99,,64.99,0.0,,,,48.0,1.0
B09NYLNMSS,APJ6JRA9NG5V4,2024-11-29,209.0,,249.0,-0.1606425702811245,,,,48.0,0.975
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-29,299.0,,299.0,0.0,,,,48.0,0.9947
B0BYZSS194,APJ6JRA9NG5V4,2024-11-29,327.05,,399.0,-0.18032581453634083,,,,48.0,0.9804
B07YMHC34G,APJ6JRA9NG5V4,2024-11-30,299.0,,299.0,0.0,,,,48.0,0.9936
B09F9LZBFH,APJ6JRA9NG5V4,2024-11-30,64.99,,64.99,0.0,,,,48.0,0.9901000000000001
B09NYLNMSS,APJ6JRA9NG5V4,2024-11-30,209.0,,249.0,-0.1606425702811245,,,,48.0,0.9795999999999999
B09QXLY9NQ,APJ6JRA9NG5V4,2024-11-30,69.99,,69.99,0.0,,,,48.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-11-30,299.0,,299.0,0.0,,,,48.0,0.988
B0BYZSS194,APJ6JRA9NG5V4,2024-11-30,391.8,,399.0,-0.018045112781954857,,,,48.0,0.973
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-11-30,351.64,,429.0,-0.18032634032634035,,,,48.0,0.8824
B07YMHC34G,APJ6JRA9NG5V4,2024-12-01,272.04,,299.0,-0.09016722408026749,,,,48.0,0.9936
B08VV2883W,APJ6JRA9NG5V4,2024-12-01,138.99,,138.99,0.0,,,,48.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-12-01,64.99,,64.99,0.0,,,,48.0,0.9884000000000001
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-01,139.0,,139.0,0.0,,,,48.0,1.0
B09QXLY9NQ,APJ6JRA9NG5V4,2024-12-01,69.99,,69.99,0.0,,,,48.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-12-01,299.0,,299.0,0.0,,,,48.0,0.9809
B0BYZSS194,APJ6JRA9NG5V4,2024-12-01,391.8,,399.0,-0.018045112781954857,,,,48.0,0.9211
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-01,349.0,,349.0,0.0,,,,48.0,0.9734999999999999
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-12-01,351.64,,429.0,-0.18032634032634035,,,,48.0,0.9473999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-12-02,290.0133333333333,,299.0,-0.030055741360089226,,,,49.0,0.9942
B08VV2883W,APJ6JRA9NG5V4,2024-12-02,138.99,,138.99,0.0,,,,49.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-12-02,64.99,,64.99,0.0,,,,49.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-02,139.0,,139.0,0.0,,,,49.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-12-02,391.8,,399.0,-0.018045112781954857,,,,49.0,0.9615
B0C781239G,APJ6JRA9NG5V4,2024-12-02,169.0,,151.995,0.11187868021974404,,,,49.0,0.5
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-02,349.0,,349.0,0.0,,,,49.0,0.98
B07YMHC34G,APJ6JRA9NG5V4,2024-12-03,299.0,,299.0,0.0,,,,49.0,0.9904000000000001
B08VV2883W,APJ6JRA9NG5V4,2024-12-03,138.99,,138.99,0.0,,,,49.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-12-03,64.99,,64.99,0.0,,,,49.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-12-03,395.4,,399.0,-0.009022556390977501,,,,49.0,1.0
B0C781239G,APJ6JRA9NG5V4,2024-12-03,169.0,,151.995,0.11187868021974404,,,,49.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-03,349.0,,349.0,0.0,,,,49.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-04,299.0,,299.0,0.0,,,,49.0,0.9929000000000001
B08VV2883W,APJ6JRA9NG5V4,2024-12-04,138.99,,138.99,0.0,,,,49.0,1.0
B09F9LZBFH,APJ6JRA9NG5V4,2024-12-04,64.99,,64.99,0.0,,,,49.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-04,139.0,,139.0,0.0,,,,49.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-12-04,399.0,,399.0,0.0,,,,49.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-04,349.0,,349.0,0.0,,,,49.0,0.9939
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-04,299.0,,329.0,-0.0911854103343465,,,,49.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-05,299.0,,299.0,0.0,,,,49.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-12-05,138.99,,138.99,0.0,,,,49.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-05,139.0,,139.0,0.0,,,,49.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-12-05,272.04,,299.0,-0.09016722408026749,,,,49.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-12-05,381.0125,,399.0,-0.04508145363408524,,,,49.0,1.0
B0CNY14RKS,APJ6JRA9NG5V4,2024-12-05,64.99,,61.95,0.04907183212267945,,,,49.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-05,349.0,,349.0,0.0,,,,49.0,0.9934999999999999
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-05,299.0,,329.0,-0.0911854103343465,,,,49.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-06,299.0,,299.0,0.0,,,,49.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-12-06,138.99,,138.99,0.0,,,,49.0,1.0
B09NYLNMSS,APJ6JRA9NG5V4,2024-12-06,249.0,,249.0,0.0,,,,49.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-12-06,286.746,,299.0,-0.04098327759197331,,,,49.0,0.9091
B0BYZSS194,APJ6JRA9NG5V4,2024-12-06,363.025,,399.0,-0.09016290726817049,,,,49.0,1.0
B0CNY14RKS,APJ6JRA9NG5V4,2024-12-06,64.99,,61.95,0.04907183212267945,,,,49.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-06,249.0,,249.0,0.0,,,,49.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-06,349.0,,349.0,0.0,,,,49.0,0.9943000000000001
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-06,299.0,,329.0,-0.0911854103343465,,,,49.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-07,299.0,,299.0,0.0,,,,49.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-07,139.0,,139.0,0.0,,,,49.0,1.0
B09NYLNMSS,APJ6JRA9NG5V4,2024-12-07,249.0,,249.0,0.0,,,,49.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-12-07,296.55,,299.0,-0.008193979933110329,,,,49.0,0.7701
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-07,249.0,,249.0,0.0,,,,49.0,1.0
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-07,299.0,,329.0,-0.0911854103343465,,,,49.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-08,297.53000000000003,,299.0,-0.004916387959866122,,,,49.0,0.9968
B09F9LZBFH,APJ6JRA9NG5V4,2024-12-08,64.99,,64.99,0.0,,,,49.0,0.9652
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-08,139.0,,139.0,0.0,,,,49.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-12-08,269.0,,269.0,0.0,,,,49.0,0.9355
B094JX4CVF,APJ6JRA9NG5V4,2024-12-08,39.99,,34.99,0.14289797084881395,,,,49.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-12-08,363.025,,399.0,-0.09016290726817049,,,,49.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-08,249.0,,249.0,0.0,,,,49.0,1.0
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-08,299.0,,329.0,-0.0911854103343465,,,,49.0,0.9031999999999999
B07YMHC34G,APJ6JRA9NG5V4,2024-12-09,298.18333333333334,,299.0,-0.00273132664437011,,,,50.0,0.993
B08VV2883W,APJ6JRA9NG5V4,2024-12-09,138.99,,138.99,0.0,,,,50.0,0.9865
B09F9LZBFH,APJ6JRA9NG5V4,2024-12-09,64.99,,64.99,0.0,,,,50.0,0.8856999999999999
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-09,138.43,,139.0,-0.004100719424460383,,,,50.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-12-09,269.0,,269.0,0.0,,,,50.0,0.9487000000000001
B094JX4CVF,APJ6JRA9NG5V4,2024-12-09,39.99,,34.99,0.14289797084881395,,,,50.0,1.0
B0BYZSS194,APJ6JRA9NG5V4,2024-12-09,375.01666666666665,,399.0,-0.060108604845446986,,,,50.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-09,249.0,,249.0,0.0,,,,50.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-10,294.50666666666666,,299.0,-0.015027870680044613,,,,50.0,0.9941
B08VV2883W,APJ6JRA9NG5V4,2024-12-10,138.99,,138.99,0.0,,,,50.0,0.9865
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-10,138.62,,139.0,-0.002733812949640255,,,,50.0,1.0
B094JX4CVF,APJ6JRA9NG5V4,2024-12-10,39.99,,34.99,0.14289797084881395,,,,50.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-12-10,299.0,,299.0,0.0,,,,50.0,0.7217
B0BYZSS194,APJ6JRA9NG5V4,2024-12-10,399.0,,399.0,0.0,,,,50.0,0.9167000000000001
B0B4KJ8H7Z,APJ6JRA9NG5V4,2024-12-10,89.99,,89.99,0.0,,,,50.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-11,287.481,,299.0,-0.03852508361204015,,,,50.0,0.9899
B08VV2883W,APJ6JRA9NG5V4,2024-12-11,138.99,,138.99,0.0,,,,50.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-11,139.0,,139.0,0.0,,,,50.0,0.9581000000000001
B09NYLNMSS,APJ6JRA9NG5V4,2024-12-11,249.0,,249.0,0.0,,,,50.0,0.43939999999999996
B094JX4CVF,APJ6JRA9NG5V4,2024-12-11,39.99,,34.99,0.14289797084881395,,,,50.0,1.0
B09DGN7MRD,APJ6JRA9NG5V4,2024-12-11,299.0,,299.0,0.0,,,,50.0,0.6011
B0CNY14RKS,APJ6JRA9NG5V4,2024-12-11,61.95,,61.95,0.0,,,,50.0,0.9878
B0B4KJ8H7Z,APJ6JRA9NG5V4,2024-12-11,89.99,,89.99,0.0,,,,50.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-12,286.746,,299.0,-0.04098327759197331,,,,50.0,0.8719
B08VV2883W,APJ6JRA9NG5V4,2024-12-12,138.99,,138.99,0.0,,,,50.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-12,139.0,,139.0,0.0,,,,50.0,0.7104
B09NYLNMSS,APJ6JRA9NG5V4,2024-12-12,249.0,,249.0,0.0,,,,50.0,0.2113
B0BYZSS194,APJ6JRA9NG5V4,2024-12-12,399.0,,399.0,0.0,,,,50.0,0.4667
B0CNY14RKS,APJ6JRA9NG5V4,2024-12-12,61.95,,61.95,0.0,,,,50.0,0.988
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-12,349.0,,349.0,0.0,,,,50.0,1.0
B07YMHC34G,APJ6JRA9NG5V4,2024-12-13,299.0,,299.0,0.0,,,,50.0,0.4755
B08VV2883W,APJ6JRA9NG5V4,2024-12-13,138.99,,138.99,0.0,,,,50.0,1.0
B09G3FG9JV,APJ6JRA9NG5V4,2024-12-13,139.0,,139.0,0.0,,,,50.0,0.5111
B0BYZSS194,APJ6JRA9NG5V4,2024-12-13,399.0,,399.0,0.0,,,,50.0,0.25
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-13,249.0,,249.0,0.0,,,,50.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-13,349.0,,349.0,0.0,,,,50.0,1.0
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-12-13,429.0,,429.0,0.0,,,,50.0,1.0
B08VV2883W,APJ6JRA9NG5V4,2024-12-14,138.99,,138.99,0.0,,,,50.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-12-14,269.0,,269.0,0.0,,,,50.0,1.0
B0BZ4KN5KX,APJ6JRA9NG5V4,2024-12-14,345.0,,345.0,0.0,,,,50.0,0.9783
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-14,249.0,,249.0,0.0,,,,50.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-14,344.71,,349.0,-0.012292263610315246,,,,50.0,1.0
B0DCVKZ36Q,APJ6JRA9NG5V4,2024-12-14,429.0,,429.0,0.0,,,,50.0,1.0
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-14,329.0,,329.0,0.0,,,,50.0,0.7
B09RG1XJV8,APJ6JRA9NG5V4,2024-12-15,269.0,,269.0,0.0,,,,50.0,0.9828
B094JV45PD,APJ6JRA9NG5V4,2024-12-15,39.99,,34.99,0.14289797084881395,,,,50.0,0.8332999999999999
B0BZ4KN5KX,APJ6JRA9NG5V4,2024-12-15,345.0,,345.0,0.0,,,,50.0,0.65
B0CKMSF376,APJ6JRA9NG5V4,2024-12-15,99.99,,99.99,0.0,,,,50.0,1.0
B0CNY14RKS,APJ6JRA9NG5V4,2024-12-15,61.95,,61.95,0.0,,,,50.0,1.0
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-15,249.0,,249.0,0.0,,,,50.0,1.0
B0CLDPC3X8,APJ6JRA9NG5V4,2024-12-15,99.99,,99.99,0.0,,,,50.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-15,346.14000000000004,,349.0,-0.008194842406876667,,,,50.0,1.0
B0DCZQX11P,APJ6JRA9NG5V4,2024-12-15,329.0,,329.0,0.0,,,,50.0,0.8571
B08VV2883W,APJ6JRA9NG5V4,2024-12-16,138.99,,138.99,0.0,,,,51.0,1.0
B09RG1XJV8,APJ6JRA9NG5V4,2024-12-16,269.0,,269.0,0.0,,,,51.0,0.94
B094JV45PD,APJ6JRA9NG5V4,2024-12-16,39.99,,34.99,0.14289797084881395,,,,51.0,0.8889
B094JX4CVF,APJ6JRA9NG5V4,2024-12-16,39.99,,34.99,0.14289797084881395,,,,51.0,1.0
B0CKMSF376,APJ6JRA9NG5V4,2024-12-16,99.99,,99.99,0.0,,,,51.0,1.0
B0CNY14RKS,APJ6JRA9NG5V4,2024-12-16,61.95,,61.95,0.0,,,,51.0,0.9904000000000001
B09NYLQD9X,APJ6JRA9NG5V4,2024-12-16,249.0,,249.0,0.0,,,,51.0,1.0
B0CLDPC3X8,APJ6JRA9NG5V4,2024-12-16,99.99,,99.99,0.0,,,,51.0,1.0
B0DCVKGRGC,APJ6JRA9NG5V4,2024-12-16,349.0,,349.0,0.0,,,,51.0,0.9884999999999999
